conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
e9330f4e-6338-4f67-a4d7-c3eca8571858	0	0	<CONV>e9330f4e-6338-4f67-a4d7-c3eca8571858<TURN>0<SENT>0	hai	O	openinggreeting
e9330f4e-6338-4f67-a4d7-c3eca8571858	2	0	<CONV>e9330f4e-6338-4f67-a4d7-c3eca8571858<TURN>2<SENT>0	my boarding pass	O O O	getboardingpass
e9330f4e-6338-4f67-a4d7-c3eca8571858	4	0	<CONV>e9330f4e-6338-4f67-a4d7-c3eca8571858<TURN>4<SENT>0	maruthu	O	contentonly
e9330f4e-6338-4f67-a4d7-c3eca8571858	6	0	<CONV>e9330f4e-6338-4f67-a4d7-c3eca8571858<TURN>6<SENT>0	a 4 g 4 f 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
e9330f4e-6338-4f67-a4d7-c3eca8571858	8	0	<CONV>e9330f4e-6338-4f67-a4d7-c3eca8571858<TURN>8<SENT>0	marurhugmailcom	email_address	contentonly
e9330f4e-6338-4f67-a4d7-c3eca8571858	10	0	<CONV>e9330f4e-6338-4f67-a4d7-c3eca8571858<TURN>10<SENT>0	ok	O	confirmation
26bb1578-f8da-41e4-9ebf-afed220b5dd7	0	0	<CONV>26bb1578-f8da-41e4-9ebf-afed220b5dd7<TURN>0<SENT>0	good evening	O O	openinggreeting
26bb1578-f8da-41e4-9ebf-afed220b5dd7	2	0	<CONV>26bb1578-f8da-41e4-9ebf-afed220b5dd7<TURN>2<SENT>0	may i know my seat assignment status	O O O O O O O	changeseatassignment
26bb1578-f8da-41e4-9ebf-afed220b5dd7	4	0	<CONV>26bb1578-f8da-41e4-9ebf-afed220b5dd7<TURN>4<SENT>0	name pasamda	O name	contentonly
26bb1578-f8da-41e4-9ebf-afed220b5dd7	4	1	<CONV>26bb1578-f8da-41e4-9ebf-afed220b5dd7<TURN>4<SENT>1	dbooking confirmation number due 60 b	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
26bb1578-f8da-41e4-9ebf-afed220b5dd7	6	0	<CONV>26bb1578-f8da-41e4-9ebf-afed220b5dd7<TURN>6<SENT>0	thanks for the information	O O O O	thankyou
26bb1578-f8da-41e4-9ebf-afed220b5dd7	8	0	<CONV>26bb1578-f8da-41e4-9ebf-afed220b5dd7<TURN>8<SENT>0	i feel i got all quiries	O O O O O O	rejection
9d371eb2-02d5-45a5-b48a-4bad9441dcc0	0	0	<CONV>9d371eb2-02d5-45a5-b48a-4bad9441dcc0<TURN>0<SENT>0	hi	O	openinggreeting
