conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
d4eb61f1-3588-4b42-81de-d00bb7b7cf7e	0	0	<CONV>d4eb61f1-3588-4b42-81de-d00bb7b7cf7e<TURN>0<SENT>0	hello	O	openinggreeting
d4eb61f1-3588-4b42-81de-d00bb7b7cf7e	2	0	<CONV>d4eb61f1-3588-4b42-81de-d00bb7b7cf7e<TURN>2<SENT>0	sure	O	confirmation
d4eb61f1-3588-4b42-81de-d00bb7b7cf7e	3	0	<CONV>d4eb61f1-3588-4b42-81de-d00bb7b7cf7e<TURN>3<SENT>0	name nishkarsh seit	O name name	contentonly
d4eb61f1-3588-4b42-81de-d00bb7b7cf7e	4	0	<CONV>d4eb61f1-3588-4b42-81de-d00bb7b7cf7e<TURN>4<SENT>0	address no 9705 4 th lane george street bay avenue	O address address address address address address address address address	contentonly
d4eb61f1-3588-4b42-81de-d00bb7b7cf7e	8	0	<CONV>d4eb61f1-3588-4b42-81de-d00bb7b7cf7e<TURN>8<SENT>0	toppings jalapenos applewood bacon salame seasonal veggie ricotta cheese and pesto drizzle	O ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient O ingredient ingredient	orderpizzaintent
d4eb61f1-3588-4b42-81de-d00bb7b7cf7e	9	0	<CONV>d4eb61f1-3588-4b42-81de-d00bb7b7cf7e<TURN>9<SENT>0	crust high rise dough	O food_item food_item food_item	orderpizzaintent
d4eb61f1-3588-4b42-81de-d00bb7b7cf7e	11	0	<CONV>d4eb61f1-3588-4b42-81de-d00bb7b7cf7e<TURN>11<SENT>0	no thanks	O O	rejection
d4eb61f1-3588-4b42-81de-d00bb7b7cf7e	13	0	<CONV>d4eb61f1-3588-4b42-81de-d00bb7b7cf7e<TURN>13<SENT>0	no	O	contentonly
d4eb61f1-3588-4b42-81de-d00bb7b7cf7e	14	0	<CONV>d4eb61f1-3588-4b42-81de-d00bb7b7cf7e<TURN>14<SENT>0	may be some another day	O O O O O	outofdomain
d4eb61f1-3588-4b42-81de-d00bb7b7cf7e	16	0	<CONV>d4eb61f1-3588-4b42-81de-d00bb7b7cf7e<TURN>16<SENT>0	thats enough spencer	O O O	rejection
d4eb61f1-3588-4b42-81de-d00bb7b7cf7e	18	0	<CONV>d4eb61f1-3588-4b42-81de-d00bb7b7cf7e<TURN>18<SENT>0	i will pay cod	O O O payment_type	contentonly
d4eb61f1-3588-4b42-81de-d00bb7b7cf7e	20	0	<CONV>d4eb61f1-3588-4b42-81de-d00bb7b7cf7e<TURN>20<SENT>0	yeah okay	O O	confirmation
d4eb61f1-3588-4b42-81de-d00bb7b7cf7e	22	0	<CONV>d4eb61f1-3588-4b42-81de-d00bb7b7cf7e<TURN>22<SENT>0	my pleasure	O O	closinggreeting
225bd20d-584f-441a-99e2-ed5f2d8b4210	0	0	<CONV>225bd20d-584f-441a-99e2-ed5f2d8b4210<TURN>0<SENT>0	hey i would like a pizza with applewood bacon arugula spinach mozzarella and spicy red sauce	O O O O O food_item O ingredient ingredient ingredient ingredient ingredient O ingredient ingredient ingredient	orderpizzaintent
225bd20d-584f-441a-99e2-ed5f2d8b4210	3	0	<CONV>225bd20d-584f-441a-99e2-ed5f2d8b4210<TURN>3<SENT>0	medium will be fine	size O O O	contentonly
225bd20d-584f-441a-99e2-ed5f2d8b4210	5	0	<CONV>225bd20d-584f-441a-99e2-ed5f2d8b4210<TURN>5<SENT>0	please include lemonade and sea salt cookie	O O drink_item O food_item food_item food_item	orderdrinkintent
225bd20d-584f-441a-99e2-ed5f2d8b4210	7	0	<CONV>225bd20d-584f-441a-99e2-ed5f2d8b4210<TURN>7<SENT>0	1 each	quantity O	contentonly
225bd20d-584f-441a-99e2-ed5f2d8b4210	9	0	<CONV>225bd20d-584f-441a-99e2-ed5f2d8b4210<TURN>9<SENT>0	yes	O	confirmation
225bd20d-584f-441a-99e2-ed5f2d8b4210	10	0	<CONV>225bd20d-584f-441a-99e2-ed5f2d8b4210<TURN>10<SENT>0	thats all i need for today	O O O O O O	rejection
225bd20d-584f-441a-99e2-ed5f2d8b4210	12	0	<CONV>225bd20d-584f-441a-99e2-ed5f2d8b4210<TURN>12<SENT>0	john m 7504 taylor drive	address address address address address	contentonly
225bd20d-584f-441a-99e2-ed5f2d8b4210	12	1	<CONV>225bd20d-584f-441a-99e2-ed5f2d8b4210<TURN>12<SENT>1	brooklyn ny 11238	address address address	contentonly
225bd20d-584f-441a-99e2-ed5f2d8b4210	12	2	<CONV>225bd20d-584f-441a-99e2-ed5f2d8b4210<TURN>12<SENT>2	1111111111	O	contentonly
225bd20d-584f-441a-99e2-ed5f2d8b4210	14	0	<CONV>225bd20d-584f-441a-99e2-ed5f2d8b4210<TURN>14<SENT>0	cod	payment_type	contentonly
225bd20d-584f-441a-99e2-ed5f2d8b4210	16	0	<CONV>225bd20d-584f-441a-99e2-ed5f2d8b4210<TURN>16<SENT>0	thanks a lot for your help	O O O O O O	thankyou
225bd20d-584f-441a-99e2-ed5f2d8b4210	18	0	<CONV>225bd20d-584f-441a-99e2-ed5f2d8b4210<TURN>18<SENT>0	bye	O	closinggreeting
2663edae-d39b-4340-848a-cb884b35cec8	0	0	<CONV>2663edae-d39b-4340-848a-cb884b35cec8<TURN>0<SENT>0	hi	O	openinggreeting
2663edae-d39b-4340-848a-cb884b35cec8	2	0	<CONV>2663edae-d39b-4340-848a-cb884b35cec8<TURN>2<SENT>0	i like to have a pizza	O O O O O food_item	orderpizzaintent
2663edae-d39b-4340-848a-cb884b35cec8	4	0	<CONV>2663edae-d39b-4340-848a-cb884b35cec8<TURN>4<SENT>0	meat eater	ingredient O	contentonly
2663edae-d39b-4340-848a-cb884b35cec8	6	0	<CONV>2663edae-d39b-4340-848a-cb884b35cec8<TURN>6<SENT>0	yes	O	confirmation
2663edae-d39b-4340-848a-cb884b35cec8	8	0	<CONV>2663edae-d39b-4340-848a-cb884b35cec8<TURN>8<SENT>0	no	O	rejection
2663edae-d39b-4340-848a-cb884b35cec8	10	0	<CONV>2663edae-d39b-4340-848a-cb884b35cec8<TURN>10<SENT>0	soda	drink_item	orderdrinkintent
2663edae-d39b-4340-848a-cb884b35cec8	12	0	<CONV>2663edae-d39b-4340-848a-cb884b35cec8<TURN>12<SENT>0	no thanks	O O	rejection
2663edae-d39b-4340-848a-cb884b35cec8	14	0	<CONV>2663edae-d39b-4340-848a-cb884b35cec8<TURN>14<SENT>0	ok thanks	O O	thankyou
2663edae-d39b-4340-848a-cb884b35cec8	16	0	<CONV>2663edae-d39b-4340-848a-cb884b35cec8<TURN>16<SENT>0	8654253598	phonenumber	contentonly
2663edae-d39b-4340-848a-cb884b35cec8	17	0	<CONV>2663edae-d39b-4340-848a-cb884b35cec8<TURN>17<SENT>0	4559 anna nagar melur	O name name name	contentonly
2663edae-d39b-4340-848a-cb884b35cec8	19	0	<CONV>2663edae-d39b-4340-848a-cb884b35cec8<TURN>19<SENT>0	ok thanks	O O	confirmation
98304384-7de6-4d18-b929-517c4bb7b81f	0	0	<CONV>98304384-7de6-4d18-b929-517c4bb7b81f<TURN>0<SENT>0	hii	O	openinggreeting
98304384-7de6-4d18-b929-517c4bb7b81f	2	0	<CONV>98304384-7de6-4d18-b929-517c4bb7b81f<TURN>2<SENT>0	mc double	food_item food_item	orderburgerintent
98304384-7de6-4d18-b929-517c4bb7b81f	4	0	<CONV>98304384-7de6-4d18-b929-517c4bb7b81f<TURN>4<SENT>0	yes	O	confirmation
98304384-7de6-4d18-b929-517c4bb7b81f	6	0	<CONV>98304384-7de6-4d18-b929-517c4bb7b81f<TURN>6<SENT>0	medium	size	contentonly
98304384-7de6-4d18-b929-517c4bb7b81f	8	0	<CONV>98304384-7de6-4d18-b929-517c4bb7b81f<TURN>8<SENT>0	with ice	O ingredient	contentonly
98304384-7de6-4d18-b929-517c4bb7b81f	10	0	<CONV>98304384-7de6-4d18-b929-517c4bb7b81f<TURN>10<SENT>0	ok sure	O O	confirmation
98304384-7de6-4d18-b929-517c4bb7b81f	12	0	<CONV>98304384-7de6-4d18-b929-517c4bb7b81f<TURN>12<SENT>0	no thank	O O	rejection
92fbb7f9-ef15-4fdc-85ca-176d490feda8	1	0	<CONV>92fbb7f9-ef15-4fdc-85ca-176d490feda8<TURN>1<SENT>0	hi	O	openinggreeting
92fbb7f9-ef15-4fdc-85ca-176d490feda8	3	0	<CONV>92fbb7f9-ef15-4fdc-85ca-176d490feda8<TURN>3<SENT>0	3 meat eater pizza	quantity food_item food_item food_item	orderpizzaintent
92fbb7f9-ef15-4fdc-85ca-176d490feda8	5	0	<CONV>92fbb7f9-ef15-4fdc-85ca-176d490feda8<TURN>5<SENT>0	no	O	rejection
92fbb7f9-ef15-4fdc-85ca-176d490feda8	7	0	<CONV>92fbb7f9-ef15-4fdc-85ca-176d490feda8<TURN>7<SENT>0	thin	O	contentonly
92fbb7f9-ef15-4fdc-85ca-176d490feda8	9	0	<CONV>92fbb7f9-ef15-4fdc-85ca-176d490feda8<TURN>9<SENT>0	no	O	rejection
92fbb7f9-ef15-4fdc-85ca-176d490feda8	11	0	<CONV>92fbb7f9-ef15-4fdc-85ca-176d490feda8<TURN>11<SENT>0	no	O	rejection
92fbb7f9-ef15-4fdc-85ca-176d490feda8	13	0	<CONV>92fbb7f9-ef15-4fdc-85ca-176d490feda8<TURN>13<SENT>0	madurai nethaji street 98758746985	address address address address	contentonly
92fbb7f9-ef15-4fdc-85ca-176d490feda8	15	0	<CONV>92fbb7f9-ef15-4fdc-85ca-176d490feda8<TURN>15<SENT>0	cod	payment_type	contentonly
92fbb7f9-ef15-4fdc-85ca-176d490feda8	17	0	<CONV>92fbb7f9-ef15-4fdc-85ca-176d490feda8<TURN>17<SENT>0	ok	O	confirmation
92fbb7f9-ef15-4fdc-85ca-176d490feda8	19	0	<CONV>92fbb7f9-ef15-4fdc-85ca-176d490feda8<TURN>19<SENT>0	ok	O	confirmation
e59c0e5d-e8ed-4d9d-9691-8ffeef910eab	2	0	<CONV>e59c0e5d-e8ed-4d9d-9691-8ffeef910eab<TURN>2<SENT>0	1 red wine and tin beer thats all	quantity drink_item drink_item O drink_item drink_item O O	orderdrinkintent
e59c0e5d-e8ed-4d9d-9691-8ffeef910eab	4	0	<CONV>e59c0e5d-e8ed-4d9d-9691-8ffeef910eab<TURN>4<SENT>0	no	O	rejection
e59c0e5d-e8ed-4d9d-9691-8ffeef910eab	6	0	<CONV>e59c0e5d-e8ed-4d9d-9691-8ffeef910eab<TURN>6<SENT>0	small	size	contentonly
e59c0e5d-e8ed-4d9d-9691-8ffeef910eab	8	0	<CONV>e59c0e5d-e8ed-4d9d-9691-8ffeef910eab<TURN>8<SENT>0	664 dickens road lilburn georgia 30047	address address address address address address	contentonly
e59c0e5d-e8ed-4d9d-9691-8ffeef910eab	10	0	<CONV>e59c0e5d-e8ed-4d9d-9691-8ffeef910eab<TURN>10<SENT>0	cod	payment_type	contentonly
e59c0e5d-e8ed-4d9d-9691-8ffeef910eab	12	0	<CONV>e59c0e5d-e8ed-4d9d-9691-8ffeef910eab<TURN>12<SENT>0	ok	O	confirmation
e59c0e5d-e8ed-4d9d-9691-8ffeef910eab	14	0	<CONV>e59c0e5d-e8ed-4d9d-9691-8ffeef910eab<TURN>14<SENT>0	ok	O	confirmation
e59c0e5d-e8ed-4d9d-9691-8ffeef910eab	16	0	<CONV>e59c0e5d-e8ed-4d9d-9691-8ffeef910eab<TURN>16<SENT>0	okaeye	O	confirmation
e59c0e5d-e8ed-4d9d-9691-8ffeef910eab	17	0	<CONV>e59c0e5d-e8ed-4d9d-9691-8ffeef910eab<TURN>17<SENT>0	bye	O	closinggreeting
1ad1802e-df28-43fe-9987-eec23c679669	0	0	<CONV>1ad1802e-df28-43fe-9987-eec23c679669<TURN>0<SENT>0	hai	O	openinggreeting
1ad1802e-df28-43fe-9987-eec23c679669	4	0	<CONV>1ad1802e-df28-43fe-9987-eec23c679669<TURN>4<SENT>0	i order to gluten free	O O O O O	contentonly
1ad1802e-df28-43fe-9987-eec23c679669	6	0	<CONV>1ad1802e-df28-43fe-9987-eec23c679669<TURN>6<SENT>0	yes i need one drink soda	O O O quantity O drink_item	orderdrinkintent
1ad1802e-df28-43fe-9987-eec23c679669	8	0	<CONV>1ad1802e-df28-43fe-9987-eec23c679669<TURN>8<SENT>0	yes i order to olive oil brownie	O O O O ingredient ingredient food_item	orderdessertintent
1ad1802e-df28-43fe-9987-eec23c679669	10	0	<CONV>1ad1802e-df28-43fe-9987-eec23c679669<TURN>10<SENT>0	yes confirm this order	O O O O	confirmation
1ad1802e-df28-43fe-9987-eec23c679669	12	0	<CONV>1ad1802e-df28-43fe-9987-eec23c679669<TURN>12<SENT>0	my address is 72 3 street and my phone number is 8796547896	O O O address address address O O O O O phonenumber	contentonly
1ad1802e-df28-43fe-9987-eec23c679669	14	0	<CONV>1ad1802e-df28-43fe-9987-eec23c679669<TURN>14<SENT>0	okay thank you	O O O	thankyou
1ad1802e-df28-43fe-9987-eec23c679669	16	0	<CONV>1ad1802e-df28-43fe-9987-eec23c679669<TURN>16<SENT>0	okay thank you so much	O O O O O	thankyou
63eb4c87-bb97-447c-b448-e37a64fc0bcd	1	0	<CONV>63eb4c87-bb97-447c-b448-e37a64fc0bcd<TURN>1<SENT>0	good morning sir	O O O	openinggreeting
63eb4c87-bb97-447c-b448-e37a64fc0bcd	1	1	<CONV>63eb4c87-bb97-447c-b448-e37a64fc0bcd<TURN>1<SENT>1	i want signature pizza	O O O food_item	orderpizzaintent
63eb4c87-bb97-447c-b448-e37a64fc0bcd	3	0	<CONV>63eb4c87-bb97-447c-b448-e37a64fc0bcd<TURN>3<SENT>0	oh ok sir	O O O	confirmation
63eb4c87-bb97-447c-b448-e37a64fc0bcd	5	0	<CONV>63eb4c87-bb97-447c-b448-e37a64fc0bcd<TURN>5<SENT>0	ok i want fresh mozzarella	O O O O ingredient	orderpizzaintent
63eb4c87-bb97-447c-b448-e37a64fc0bcd	8	0	<CONV>63eb4c87-bb97-447c-b448-e37a64fc0bcd<TURN>8<SENT>0	please your menu card	O O O O	ordersideintent
63eb4c87-bb97-447c-b448-e37a64fc0bcd	10	0	<CONV>63eb4c87-bb97-447c-b448-e37a64fc0bcd<TURN>10<SENT>0	oh	O	outofdomain
63eb4c87-bb97-447c-b448-e37a64fc0bcd	10	1	<CONV>63eb4c87-bb97-447c-b448-e37a64fc0bcd<TURN>10<SENT>1	superb	O	outofdomain
63eb4c87-bb97-447c-b448-e37a64fc0bcd	11	0	<CONV>63eb4c87-bb97-447c-b448-e37a64fc0bcd<TURN>11<SENT>0	ok sir	O O	confirmation
63eb4c87-bb97-447c-b448-e37a64fc0bcd	11	1	<CONV>63eb4c87-bb97-447c-b448-e37a64fc0bcd<TURN>11<SENT>1	i want lemonade 2	O O drink_item O	orderdrinkintent
63eb4c87-bb97-447c-b448-e37a64fc0bcd	12	0	<CONV>63eb4c87-bb97-447c-b448-e37a64fc0bcd<TURN>12<SENT>0	i want olive oil brownie 2	O O ingredient ingredient food_item O	orderdessertintent
63eb4c87-bb97-447c-b448-e37a64fc0bcd	14	0	<CONV>63eb4c87-bb97-447c-b448-e37a64fc0bcd<TURN>14<SENT>0	sea salt cookie 1	food_item food_item food_item quantity	orderdessertintent
63eb4c87-bb97-447c-b448-e37a64fc0bcd	16	0	<CONV>63eb4c87-bb97-447c-b448-e37a64fc0bcd<TURN>16<SENT>0	yes sir	O O	confirmation
63eb4c87-bb97-447c-b448-e37a64fc0bcd	18	0	<CONV>63eb4c87-bb97-447c-b448-e37a64fc0bcd<TURN>18<SENT>0	i am sandhya	O O name	contentonly
63eb4c87-bb97-447c-b448-e37a64fc0bcd	19	0	<CONV>63eb4c87-bb97-447c-b448-e37a64fc0bcd<TURN>19<SENT>0	1250 anna nagar chennai	address address address address	contentonly
