conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
98e0ed04-f590-4469-a96b-839ee0d83977	0	0	<CONV>98e0ed04-f590-4469-a96b-839ee0d83977<TURN>0<SENT>0	hi	O	openinggreeting
98e0ed04-f590-4469-a96b-839ee0d83977	2	0	<CONV>98e0ed04-f590-4469-a96b-839ee0d83977<TURN>2<SENT>0	i need one red vine	O O O food_item food_item	orderpizzaintent
98e0ed04-f590-4469-a96b-839ee0d83977	3	0	<CONV>98e0ed04-f590-4469-a96b-839ee0d83977<TURN>3<SENT>0	add olive oil drizzle	O O O O	outofdomain
98e0ed04-f590-4469-a96b-839ee0d83977	5	0	<CONV>98e0ed04-f590-4469-a96b-839ee0d83977<TURN>5<SENT>0	medium	size	contentonly
98e0ed04-f590-4469-a96b-839ee0d83977	7	0	<CONV>98e0ed04-f590-4469-a96b-839ee0d83977<TURN>7<SENT>0	ok	O	confirmation
98e0ed04-f590-4469-a96b-839ee0d83977	11	0	<CONV>98e0ed04-f590-4469-a96b-839ee0d83977<TURN>11<SENT>0	yes 1 soda	O O drink_item	orderdrinkintent
98e0ed04-f590-4469-a96b-839ee0d83977	13	0	<CONV>98e0ed04-f590-4469-a96b-839ee0d83977<TURN>13<SENT>0	yes	O	confirmation
98e0ed04-f590-4469-a96b-839ee0d83977	14	0	<CONV>98e0ed04-f590-4469-a96b-839ee0d83977<TURN>14<SENT>0	complete my order please	O O O O	outofdomain
98e0ed04-f590-4469-a96b-839ee0d83977	16	0	<CONV>98e0ed04-f590-4469-a96b-839ee0d83977<TURN>16<SENT>0	address 1105 boston road springfield ma 1119 and contact number 968 745 1256	O address address address address address address O O O phonenumber phonenumber phonenumber	contentonly
98e0ed04-f590-4469-a96b-839ee0d83977	17	0	<CONV>98e0ed04-f590-4469-a96b-839ee0d83977<TURN>17<SENT>0	cash on delivery	O O O	outofdomain
98e0ed04-f590-4469-a96b-839ee0d83977	19	0	<CONV>98e0ed04-f590-4469-a96b-839ee0d83977<TURN>19<SENT>0	ok thank you for your order	O O O O O O	thankyou
2a58fe5d-1e03-4797-9093-26bcb24912b5	0	0	<CONV>2a58fe5d-1e03-4797-9093-26bcb24912b5<TURN>0<SENT>0	hi	O	openinggreeting
2a58fe5d-1e03-4797-9093-26bcb24912b5	2	0	<CONV>2a58fe5d-1e03-4797-9093-26bcb24912b5<TURN>2<SENT>0	1 meat eater pizza	quantity food_item food_item food_item	orderpizzaintent
2a58fe5d-1e03-4797-9093-26bcb24912b5	4	0	<CONV>2a58fe5d-1e03-4797-9093-26bcb24912b5<TURN>4<SENT>0	2	quantity	contentonly
2a58fe5d-1e03-4797-9093-26bcb24912b5	7	0	<CONV>2a58fe5d-1e03-4797-9093-26bcb24912b5<TURN>7<SENT>0	1 soda	drink_item drink_item	orderdrinkintent
