conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
6bceb076-a816-4cbc-b285-0c10bc1c61d2	0	0	<CONV>6bceb076-a816-4cbc-b285-0c10bc1c61d2<TURN>0<SENT>0	i need internet	O O service_type	startserviceintent
6bceb076-a816-4cbc-b285-0c10bc1c61d2	1	0	<CONV>6bceb076-a816-4cbc-b285-0c10bc1c61d2<TURN>1<SENT>0	pollachi zip 32562	current_city O current_zipcode	contentonly
6bceb076-a816-4cbc-b285-0c10bc1c61d2	2	0	<CONV>6bceb076-a816-4cbc-b285-0c10bc1c61d2<TURN>2<SENT>0	hi	O	contentonly
6bceb076-a816-4cbc-b285-0c10bc1c61d2	4	0	<CONV>6bceb076-a816-4cbc-b285-0c10bc1c61d2<TURN>4<SENT>0	yes i need intenet	O O O O	confirmation
6bceb076-a816-4cbc-b285-0c10bc1c61d2	8	0	<CONV>6bceb076-a816-4cbc-b285-0c10bc1c61d2<TURN>8<SENT>0	no thanks	O O	rejection
1b8cc3a0-e972-46a1-ac60-955389597315	1	0	<CONV>1b8cc3a0-e972-46a1-ac60-955389597315<TURN>1<SENT>0	hi	O	openinggreeting
1b8cc3a0-e972-46a1-ac60-955389597315	4	0	<CONV>1b8cc3a0-e972-46a1-ac60-955389597315<TURN>4<SENT>0	kochi 459632	current_city current_zipcode	contentonly
1b8cc3a0-e972-46a1-ac60-955389597315	6	0	<CONV>1b8cc3a0-e972-46a1-ac60-955389597315<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
1b8cc3a0-e972-46a1-ac60-955389597315	8	0	<CONV>1b8cc3a0-e972-46a1-ac60-955389597315<TURN>8<SENT>0	nothing else	O O	rejection
1b8cc3a0-e972-46a1-ac60-955389597315	10	0	<CONV>1b8cc3a0-e972-46a1-ac60-955389597315<TURN>10<SENT>0	ok good bye	O O O	closinggreeting
15dbff6e-e581-4264-98cd-5c67890a4b90	0	0	<CONV>15dbff6e-e581-4264-98cd-5c67890a4b90<TURN>0<SENT>0	hi	O	openinggreeting
15dbff6e-e581-4264-98cd-5c67890a4b90	4	0	<CONV>15dbff6e-e581-4264-98cd-5c67890a4b90<TURN>4<SENT>0	10001 new york	current_zipcode current_city current_city	contentonly
15dbff6e-e581-4264-98cd-5c67890a4b90	8	0	<CONV>15dbff6e-e581-4264-98cd-5c67890a4b90<TURN>8<SENT>0	10 gb plan	datacategoryvalues datacategoryvalues O	contentonly
15dbff6e-e581-4264-98cd-5c67890a4b90	12	0	<CONV>15dbff6e-e581-4264-98cd-5c67890a4b90<TURN>12<SENT>0	ok sure	O O	confirmation
15dbff6e-e581-4264-98cd-5c67890a4b90	14	0	<CONV>15dbff6e-e581-4264-98cd-5c67890a4b90<TURN>14<SENT>0	ok thank you so much	O O O O O	thankyou
e62ca44c-3a0e-4773-b3ef-ce52f58f9aa9	1	0	<CONV>e62ca44c-3a0e-4773-b3ef-ce52f58f9aa9<TURN>1<SENT>0	i need internet	O O service_type	startserviceintent
e62ca44c-3a0e-4773-b3ef-ce52f58f9aa9	3	0	<CONV>e62ca44c-3a0e-4773-b3ef-ce52f58f9aa9<TURN>3<SENT>0	city osur zip 56999	O O O current_zipcode	contentonly
e62ca44c-3a0e-4773-b3ef-ce52f58f9aa9	7	0	<CONV>e62ca44c-3a0e-4773-b3ef-ce52f58f9aa9<TURN>7<SENT>0	yes sure	O O	confirmation
