conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
2a58fe5d-1e03-4797-9093-26bcb24912b5	0	<CONV>2a58fe5d-1e03-4797-9093-26bcb24912b5<TURN>0	hi	O	openinggreeting
2a58fe5d-1e03-4797-9093-26bcb24912b5	2	<CONV>2a58fe5d-1e03-4797-9093-26bcb24912b5<TURN>2	1 meat eater pizza	quantity O O food_item	orderpizzaintent
2a58fe5d-1e03-4797-9093-26bcb24912b5	4	<CONV>2a58fe5d-1e03-4797-9093-26bcb24912b5<TURN>4	2	quantity	contentonly
2a58fe5d-1e03-4797-9093-26bcb24912b5	7	<CONV>2a58fe5d-1e03-4797-9093-26bcb24912b5<TURN>7	1 soda	quantity drink_item	orderdrinkintent
2a58fe5d-1e03-4797-9093-26bcb24912b5	9	<CONV>2a58fe5d-1e03-4797-9093-26bcb24912b5<TURN>9	no	O	rejection
2a58fe5d-1e03-4797-9093-26bcb24912b5	11	<CONV>2a58fe5d-1e03-4797-9093-26bcb24912b5<TURN>11	no	O	rejection
2a58fe5d-1e03-4797-9093-26bcb24912b5	13	<CONV>2a58fe5d-1e03-4797-9093-26bcb24912b5<TURN>13	yes	O	confirmation
2a58fe5d-1e03-4797-9093-26bcb24912b5	15	<CONV>2a58fe5d-1e03-4797-9093-26bcb24912b5<TURN>15	madurai nethaji nagar madurai	address address address address	contentonly
2a58fe5d-1e03-4797-9093-26bcb24912b5	16	<CONV>2a58fe5d-1e03-4797-9093-26bcb24912b5<TURN>16	9854789658	phonenumber	contentonly
2a58fe5d-1e03-4797-9093-26bcb24912b5	18	<CONV>2a58fe5d-1e03-4797-9093-26bcb24912b5<TURN>18	ok	O	confirmation
2a58fe5d-1e03-4797-9093-26bcb24912b5	20	<CONV>2a58fe5d-1e03-4797-9093-26bcb24912b5<TURN>20	ok	O	confirmation
6bdb40a9-9b79-49b1-ab70-6c71e4ede08d	0	<CONV>6bdb40a9-9b79-49b1-ab70-6c71e4ede08d<TURN>0	hai	O	openinggreeting
6bdb40a9-9b79-49b1-ab70-6c71e4ede08d	2	<CONV>6bdb40a9-9b79-49b1-ab70-6c71e4ede08d<TURN>2	any offers today	O O O	outofdomain
6bdb40a9-9b79-49b1-ab70-6c71e4ede08d	4	<CONV>6bdb40a9-9b79-49b1-ab70-6c71e4ede08d<TURN>4	2 meat eater 2 green stripe 1 soda 2 lemonade	quantity food_item food_item quantity food_item food_item O drink_item quantity drink_item	orderdrinkintent
6bdb40a9-9b79-49b1-ab70-6c71e4ede08d	6	<CONV>6bdb40a9-9b79-49b1-ab70-6c71e4ede08d<TURN>6	2 lemonade	quantity drink_item	orderdrinkintent
6bdb40a9-9b79-49b1-ab70-6c71e4ede08d	7	<CONV>6bdb40a9-9b79-49b1-ab70-6c71e4ede08d<TURN>7	make it free	O O O	outofdomain
6bdb40a9-9b79-49b1-ab70-6c71e4ede08d	9	<CONV>6bdb40a9-9b79-49b1-ab70-6c71e4ede08d<TURN>9	enough	O	rejection
6bdb40a9-9b79-49b1-ab70-6c71e4ede08d	11	<CONV>6bdb40a9-9b79-49b1-ab70-6c71e4ede08d<TURN>11	yes	O	confirmation
6bdb40a9-9b79-49b1-ab70-6c71e4ede08d	13	<CONV>6bdb40a9-9b79-49b1-ab70-6c71e4ede08d<TURN>13	"3477666 iaculis st 
 woodruff sc 49854 
 468 3532641"	address address address O address address address O phonenumber phonenumber	contentonly
6bdb40a9-9b79-49b1-ab70-6c71e4ede08d	15	<CONV>6bdb40a9-9b79-49b1-ab70-6c71e4ede08d<TURN>15	thank you	O O	thankyou
a0f155d6-c646-4d9f-bd9e-878516fb0122	0	<CONV>a0f155d6-c646-4d9f-bd9e-878516fb0122<TURN>0	hi	O	openinggreeting
a0f155d6-c646-4d9f-bd9e-878516fb0122	2	<CONV>a0f155d6-c646-4d9f-bd9e-878516fb0122<TURN>2	i need 4 triple cheese burger and 2 sprite	O O quantity food_item food_item food_item O quantity drink_item	orderburgerintent
a0f155d6-c646-4d9f-bd9e-878516fb0122	4	<CONV>a0f155d6-c646-4d9f-bd9e-878516fb0122<TURN>4	2 world famous fries	quantity O O food_item	orderburgerintent
a0f155d6-c646-4d9f-bd9e-878516fb0122	6	<CONV>a0f155d6-c646-4d9f-bd9e-878516fb0122<TURN>6	yes 2 strawberry milkshake	O quantity O drink_item	orderdrinkintent
a0f155d6-c646-4d9f-bd9e-878516fb0122	8	<CONV>a0f155d6-c646-4d9f-bd9e-878516fb0122<TURN>8	no thanks	O O	rejection
a0f155d6-c646-4d9f-bd9e-878516fb0122	10	<CONV>a0f155d6-c646-4d9f-bd9e-878516fb0122<TURN>10	nothing enough	O O	rejection
a0f155d6-c646-4d9f-bd9e-878516fb0122	12	<CONV>a0f155d6-c646-4d9f-bd9e-878516fb0122<TURN>12	yes	O	orderdrinkintent
a0f155d6-c646-4d9f-bd9e-878516fb0122	14	<CONV>a0f155d6-c646-4d9f-bd9e-878516fb0122<TURN>14	ok thank you	O O O	thankyou
a0f155d6-c646-4d9f-bd9e-878516fb0122	15	<CONV>a0f155d6-c646-4d9f-bd9e-878516fb0122<TURN>15	regular	O	outofdomain
77c6a0da-2920-4054-aa48-febdd4719b7b	0	<CONV>77c6a0da-2920-4054-aa48-febdd4719b7b<TURN>0	hai	O	openinggreeting
77c6a0da-2920-4054-aa48-febdd4719b7b	2	<CONV>77c6a0da-2920-4054-aa48-febdd4719b7b<TURN>2	side salad	food_item food_item	ordersaladintent
77c6a0da-2920-4054-aa48-febdd4719b7b	4	<CONV>77c6a0da-2920-4054-aa48-febdd4719b7b<TURN>4	sausage mcmuffin	food_item food_item	orderbreakfastintent
77c6a0da-2920-4054-aa48-febdd4719b7b	6	<CONV>77c6a0da-2920-4054-aa48-febdd4719b7b<TURN>6	ok	O	confirmation
