conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
5f926ca5-a1c8-4635-899d-88e3b811e179	0	<CONV>5f926ca5-a1c8-4635-899d-88e3b811e179<TURN>0	hi good morning	O O O	openinggreeting
5f926ca5-a1c8-4635-899d-88e3b811e179	2	<CONV>5f926ca5-a1c8-4635-899d-88e3b811e179<TURN>2	i need reimbursement on my flight ticket	O O O O O O O	outofdomain
5f926ca5-a1c8-4635-899d-88e3b811e179	4	<CONV>5f926ca5-a1c8-4635-899d-88e3b811e179<TURN>4	john and password is john 1234	password O O O password password	contentonly
5f926ca5-a1c8-4635-899d-88e3b811e179	6	<CONV>5f926ca5-a1c8-4635-899d-88e3b811e179<TURN>6	it is 150	O O cost	contentonly
5f926ca5-a1c8-4635-899d-88e3b811e179	8	<CONV>5f926ca5-a1c8-4635-899d-88e3b811e179<TURN>8	sure i will send that	O O O O O	confirmation
5f926ca5-a1c8-4635-899d-88e3b811e179	10	<CONV>5f926ca5-a1c8-4635-899d-88e3b811e179<TURN>10	nothing else thank you	O O O O	rejection
434a2830-dc2e-4639-9704-90986d002ff1	0	<CONV>434a2830-dc2e-4639-9704-90986d002ff1<TURN>0	hi	O	openinggreeting
434a2830-dc2e-4639-9704-90986d002ff1	2	<CONV>434a2830-dc2e-4639-9704-90986d002ff1<TURN>2	i need travel ticket to reimbursement the same	O O O O O O O O	outofdomain
434a2830-dc2e-4639-9704-90986d002ff1	4	<CONV>434a2830-dc2e-4639-9704-90986d002ff1<TURN>4	name and siva password 3597	O O name O password	contentonly
434a2830-dc2e-4639-9704-90986d002ff1	6	<CONV>434a2830-dc2e-4639-9704-90986d002ff1<TURN>6	my 120	O cost	contentonly
434a2830-dc2e-4639-9704-90986d002ff1	8	<CONV>434a2830-dc2e-4639-9704-90986d002ff1<TURN>8	flights 50 hotels 40 food 10	O cost O cost O cost	contentonly
434a2830-dc2e-4639-9704-90986d002ff1	10	<CONV>434a2830-dc2e-4639-9704-90986d002ff1<TURN>10	ok	O	confirmation
8d6fc80f-f277-4e2d-bea1-b31ab8932b8b	0	<CONV>8d6fc80f-f277-4e2d-bea1-b31ab8932b8b<TURN>0	hai	O	openinggreeting
8d6fc80f-f277-4e2d-bea1-b31ab8932b8b	2	<CONV>8d6fc80f-f277-4e2d-bea1-b31ab8932b8b<TURN>2	i travel that i need reimbursed	O O O O O O	contentonly
8d6fc80f-f277-4e2d-bea1-b31ab8932b8b	4	<CONV>8d6fc80f-f277-4e2d-bea1-b31ab8932b8b<TURN>4	ajianu	name	contentonly
